Temp,Time,DSC,Mass loss,Gas Flow(purge1),Gas Flow(purge2),Gas Flow(protective),DTG,Sensit,Dloss,Loss
250.26162,22.6797,-0.20187,-1.10268,20.0,40.0,40.0,-0.002546799,0.76022,0.00107897838483634,95.32837932875215
251.26162,22.77651,-0.2032,-1.10294,20.0,40.0,40.0,-0.00257829,0.75936,0.0010923198806971758,95.32727781119989
252.26162,22.87317,-0.20476,-1.10321,20.0,40.0,40.0,-0.002632632,0.7585,0.0011153424448605734,95.32613392758793
253.26162,22.96956,-0.20582,-1.1035,20.0,40.0,40.0,-0.002700793,0.75763,0.0011442195748142248,95.32490531185657
254.26162,23.06593,-0.20792,-1.10379,20.0,40.0,40.0,-0.002752171,0.75677,0.0011659864089680475,95.3236766961252
255.26162,23.16233,-0.20954,-1.10407,20.0,40.0,40.0,-0.002815756,0.75591,0.001192924868029724,95.32249044645353
256.26162,23.25868,-0.21124,-1.10436,20.0,40.0,40.0,-0.002883729,0.75505,0.0012217223497911352,95.32126183072216
257.26162,23.35491,-0.2124,-1.10459,20.0,40.0,40.0,-0.002876801,0.75419,0.0012187872291749633,95.32028741134903
258.26162,23.45116,-0.21426,-1.10479,20.0,40.0,40.0,-0.002890003,0.75333,0.0012243803963768547,95.31944009015497
259.26162,23.54744,-0.21568,-1.10499,20.0,40.0,40.0,-0.002941688,0.75247,0.0012462772943339633,95.31859276896093
260.26162,23.64369,-0.21795,-1.10522,20.0,40.0,40.0,-0.002964857,0.7516,0.001256093086706378,95.31761834958778
261.26162,23.7398,-0.21987,-1.10544,20.0,40.0,40.0,-0.003017645,0.75074,0.0012784572823020019,95.31668629627433
262.26162,23.83578,-0.22151,-1.10567,20.0,40.0,40.0,-0.003082102,0.74988,0.0013057651734042827,95.31571187690118
263.26162,23.93183,-0.22324,-1.10593,20.0,40.0,40.0,-0.003141555,0.74902,0.001330953066879062,95.31461035934892
